ciudad,temperatura_celsius,clasificacion
Bogota_864,3.2,Frio
Oslo_865,-4.6,Congelante
Buenos Aires_866,0.6,Frio
Ankara_867,-16.6,Congelante
Las Vegas_868,18.8,Templado
Bogota_869,0.7,Frio
Tokio_870,47.8,Extremo
Seattle_871,-18.8,Congelante
Chicago_872,-23.2,Congelante
Nairobi_873,-6.2,Congelante
Chicago_874,4.4,Frio
Sydney_875,4.6,Frio
Denver_876,20.3,Templado
Londres_877,0.1,Frio
Moscu_878,31.0,Calido
Berlin_879,47.2,Extremo
Londres_880,46.9,Extremo
Las Vegas_881,31.3,Calido
CDMX_882,43.5,Extremo
Singapur_883,-27.9,Congelante
Guadalajara_884,2.2,Frio
Madrid_885,-24.2,Congelante
Berlin_886,-22.6,Congelante
Mumbai_887,38.4,Extremo
Guadalajara_888,47.9,Extremo
Moscu_889,27.1,Calido
Puebla_890,30.3,Calido
Lagos_891,-1.3,Congelante
Chicago_892,40.9,Extremo
Monterrey_893,32.6,Calido
Lima_894,-26.3,Congelante
Seattle_895,25.7,Calido
Denver_896,-26.1,Congelante
Buenos Aires_897,0.6,Frio
Moscu_898,-13.3,Congelante
Tokio_899,8.6,Frio
Denver_900,36.7,Extremo
Tokio_901,-4.1,Congelante
Dubai_902,1.6,Frio
Boston_903,-14.5,Congelante
Melbourne_904,-13.2,Congelante
Paris_905,-23.7,Congelante
Melbourne_906,40.3,Extremo
Nueva York_907,-19.8,Congelante
Madrid_908,5.4,Frio
Mumbai_909,8.2,Frio
Boston_910,26.8,Calido
Londres_911,-12.5,Congelante
Dubai_912,48.5,Extremo
Paris_913,12.3,Frio
Bangkok_914,-25.9,Congelante
Estocolmo_915,25.1,Calido
Caracas_916,47.8,Extremo
Auckland_917,19.4,Templado
Ankara_918,-28.7,Congelante
Berlin_919,47.8,Extremo
Oslo_920,26.8,Calido
Caracas_921,-15.3,Congelante
Toronto_922,8.1,Frio
Santiago_923,8.9,Frio
Nueva York_924,-24.3,Congelante
Las Vegas_925,30.4,Calido
Las Vegas_926,-11.7,Congelante
Atenas_927,-4.9,Congelante
Cairo_928,44.7,Extremo
Reykjavik_929,-16.0,Congelante
Caracas_930,29.8,Calido
Houston_931,34.1,Calido
Varsovia_932,-11.9,Congelante
Monterrey_933,12.9,Frio
Denver_934,47.2,Extremo
Oslo_935,1.8,Frio
Singapur_936,-3.8,Congelante
Honolulu_937,-3.0,Congelante
Caracas_938,6.5,Frio
Oslo_939,22.8,Templado
Ankara_940,39.0,Extremo
Bangkok_941,-29.2,Congelante
Madrid_942,-10.2,Congelante
Ankara_943,48.6,Extremo
Reykjavik_944,11.7,Frio
Phoenix_945,-12.7,Congelante
Oslo_946,-9.4,Congelante
Helsinki_947,41.9,Extremo
Budapest_948,28.1,Calido
Guadalajara_949,-24.2,Congelante
Lisboa_950,12.9,Frio
Chicago_951,-27.2,Congelante
Dubai_952,40.8,Extremo
Toronto_953,6.7,Frio
Toronto_954,35.2,Extremo
Santiago_955,-8.6,Congelante
Londres_956,-7.6,Congelante
Singapur_957,-5.9,Congelante
Buenos Aires_958,13.4,Frio
Atenas_959,49.1,Extremo
Bogota_960,-10.4,Congelante
Melbourne_961,23.3,Templado
Atenas_962,45.1,Extremo
Nairobi_963,29.1,Calido
Sydney_964,35.5,Extremo
Roma_965,-11.6,Congelante
Boston_966,8.6,Frio
Toronto_967,26.6,Calido
Ankara_968,26.0,Calido
Denver_969,19.2,Templado
Miami_970,-27.3,Congelante
Nairobi_971,-4.9,Congelante
Nueva York_972,29.4,Calido
Puebla_973,40.2,Extremo
Bangkok_974,-7.4,Congelante
Reykjavik_975,46.8,Extremo
Tokio_976,29.0,Calido
Nairobi_977,40.6,Extremo
Guadalajara_978,-29.0,Congelante
Berlin_979,29.1,Calido
CDMX_980,7.3,Frio
Boston_981,-26.1,Congelante
Sydney_982,15.9,Templado
Miami_983,-5.0,Congelante
Chicago_984,-1.2,Congelante
Monterrey_985,11.9,Frio
Mumbai_986,-0.7,Congelante
Helsinki_987,20.1,Templado
Puebla_988,19.8,Templado
Bogota_989,-14.7,Congelante
Varsovia_990,36.7,Extremo
Cancun_991,-24.3,Congelante
Moscu_992,-17.4,Congelante
Las Vegas_993,26.0,Calido
Denver_994,-11.2,Congelante
Melbourne_995,24.4,Templado
Miami_996,33.8,Calido
Helsinki_997,14.2,Frio
CDMX_998,8.7,Frio
Bangkok_999,20.4,Templado
